"product_id","product_category","sales","price","vendor_id","pet_size","pet_type","rating","rebuy","purchased_again"
"4534","Toys",99000,196.82,"VC_1099","large","dog",10,1,"yes"
"4406","Accessory",200000,128.47,"VC_971","extra_large","dog",6,0,"no"
"4239","Supplements",93000,233.42,"VC_804","large","cat",3,1,"yes"
"4585","Equipment",107000,84.67,"VC_1150","extra_small","cat",10,1,"yes"
"4583","Food",228000,22.16,"VC_1148","medium","cat",10,1,"yes"
"5039","Toys",29000,66.88,"VC_1604","medium","bird",7,1,"yes"
"4770","Equipment",92000,25,"VC_1335","small","dog",7,1,"yes"
"4755","Food",157000,2.35,"VC_1320","medium","cat",7,1,"yes"
"4958","Toys",121000,41.04,"VC_1523","small","fish",6,0,"no"
"4676","Housing",205000,126.13,"VC_1241","extra_large","dog",10,0,"no"
"4563","Equipment",25000,154.3,"VC_1128","medium","cat",10,0,"no"
"4312","Bedding",171000,166.78,"VC_877","small","dog",7,1,"yes"
"4947","Equipment",95000,107.68,"VC_1512","medium","cat",6,0,"no"
"4596","Equipment",65000,180.83,"VC_1161","extra_large","dog",10,1,"yes"
"4512","Toys",219000,95.55,"VC_1077","small","dog",1,0,"no"
"4869","Equipment",77000,199.65,"VC_1434","medium","cat",6,0,"no"
"4519","Equipment",166000,11.15,"VC_1084","large","cat",8,0,"no"
"4420","Equipment",95000,22.68,"VC_985","extra_small","dog",2,1,"yes"
"4966","Snack",137000,70.95,"VC_1531","small","fish",6,0,"no"
"4942","Snack",22000,19.36,"VC_1507","small","dog",6,0,"no"
"4687","Medicine",136000,199.26,"VC_1252","small","cat",10,1,"yes"
"4555","Housing",26000,148.46,"VC_1120","extra_small","cat",10,0,"no"
"4902","Equipment",70000,27.3,"VC_1467","small","dog",6,0,"no"
"4623","Medicine",74000,115.92,"VC_1188","medium","cat",10,1,"yes"
"4232","Snack",208000,193.3,"VC_797","small","dog",3,1,"yes"
"4296","Accessory",221000,234.65,"VC_861","extra_large","bird",8,1,"yes"
"4940","Toys",219000,169.73,"VC_1505","small","dog",6,0,"no"
"4828","Snack",34000,19.23,"VC_1393","small","dog",2,1,"yes"
"4887","Equipment",80000,205.92,"VC_1452","medium","cat",6,0,"no"
"4400","Bedding",129000,56.48,"VC_965","extra_small","dog",8,1,"yes"
"4494","Accessory",169000,205.69,"VC_1059","large","dog",7,1,"yes"
"4283","Supplements",14000,208.87,"VC_848","medium","fish",9,0,"no"
"4387","Equipment",122000,117.2,"VC_952","small","cat",9,1,"yes"
"4965","Equipment",10000,104.23,"VC_1530","medium","bird",6,0,"no"
"4712","Supplements",157000,216.32,"VC_1277","small","dog",10,0,"no"
"4983","Equipment",180000,109.93,"VC_1548","medium","bird",6,0,"no"
"4218","Grooming",152000,14.96,"VC_783","medium","bird",3,0,"no"
"4632","Housing",9000,215.15,"VC_1197","small","dog",10,0,"no"
"5007","Equipment",77000,129.38,"VC_1572","medium","bird",6,0,"no"
"4414","Medicine",206000,52.82,"VC_979","large","dog",3,0,"no"
"4836","Equipment",217000,242.85,"VC_1401","small","dog",2,1,"yes"
"4872","Equipment",83000,170.26,"VC_1437","small","dog",6,0,"no"
"4683","Food",177000,218.48,"VC_1248","medium","cat",10,1,"yes"
"5012","Toys",150000,146.86,"VC_1577","small","fish",6,0,"no"
"4693","Medicine",175000,241.25,"VC_1258","medium","cat",10,1,"yes"
"4660","Food",18000,137.96,"VC_1225","extra_small","dog",10,1,"yes"
"4668","Supplements",214000,23.5,"VC_1233","medium","dog",10,0,"no"
"4203","Housing",194000,103.7,"VC_768","medium","cat",9,1,"yes"
"4504","Grooming",96000,78.78,"VC_1069","large","dog",6,0,"no"
"4970","Toys",175000,14.69,"VC_1535","small","fish",6,0,"no"
"4539","Food",12000,97.2,"VC_1104","large","cat",9,0,"no"
"4910","Toys",40000,245.71,"VC_1475","small","dog",6,0,"no"
"4371","Supplements",68000,239.45,"VC_936","extra_large","cat",10,0,"no"
"4728","Food",37000,148.64,"VC_1293","small","dog",10,1,"yes"
"4825","Snack",23000,189.28,"VC_1390","medium","cat",2,1,"yes"
"4719","Food",85000,206.64,"VC_1284","medium","cat",10,0,"no"
"4496","Snack",99000,200,"VC_1061","extra_large","dog",10,1,"yes"
"4990","Snack",221000,178.19,"VC_1555","small","fish",6,0,"no"
"4339","Grooming",221000,145.4,"VC_904","large","cat",1,1,"yes"
"4622","Toys",21000,247.16,"VC_1187","small","dog",10,0,"no"
"4437","Supplements",127000,120.73,"VC_1002","small","cat",6,1,"yes"
"4881","Equipment",20000,148.73,"VC_1446","medium","cat",6,0,"no"
"4829","Toys",177000,69.61,"VC_1394","medium","cat",2,1,"yes"
"4245","Clothes",31000,21.45,"VC_810","extra_small","cat",6,0,"no"
"4337","Medicine",188000,245.49,"VC_902","small","cat",4,1,"yes"
"5008","Snack",127000,2.28,"VC_1573","small","fish",6,0,"no"
"4326","Medicine",5000,203.87,"VC_891","extra_large","dog",3,1,"yes"
"4742","Supplements",183000,169.44,"VC_1307","small","dog",7,0,"no"
"5028","Equipment",8000,208.31,"VC_1593","small","fish",6,1,"yes"
"4200","Equipment",151000,65.79,"VC_765","extra_small","bird",1,1,"yes"
"4987","Snack",222000,18.36,"VC_1552","medium","bird",6,0,"no"
"4466","Bedding",87000,46.98,"VC_1031","extra_large","dog",1,1,"yes"
"4724","Supplements",222000,164.45,"VC_1289","small","dog",10,0,"no"
"4535","Medicine",176000,218.72,"VC_1100","extra_small","cat",10,1,"yes"
"4789","Snack",181000,237.13,"VC_1354","medium","cat",7,0,"no"
"4281","Toys",29000,16.99,"VC_846","extra_large","cat",9,0,"no"
"4817","Toys",40000,180.57,"VC_1382","medium","cat",2,1,"yes"
"4852","Snack",30000,14.53,"VC_1417","small","dog",1,1,"yes"
"5000","Toys",103000,98.28,"VC_1565","small","fish",6,0,"no"
"5030","Toys",133000,8.84,"VC_1595","small","fish",6,1,"yes"
"4714","Medicine",120000,231.43,"VC_1279","small","dog",10,1,"yes"
"4883","Toys",167000,252.55,"VC_1448","medium","cat",6,0,"no"
"4748","Supplements",100000,27.88,"VC_1313","small","dog",7,0,"no"
"4955","Toys",84000,146.52,"VC_1520","medium","cat",6,0,"no"
"4351","Accessory",52000,103.25,"VC_916","extra_large","cat",5,0,"no"
"4787","Toys",10000,165.49,"VC_1352","medium","cat",7,1,"yes"
"4214","Housing",172000,86.27,"VC_779","large","dog",6,0,"no"
"4614","Grooming",185000,128.15,"VC_1179","large","dog",10,1,"yes"
"4457","Toys",91000,165.14,"VC_1022","small","cat",8,1,"yes"
"5020","Snack",226000,219.18,"VC_1585","small","fish",6,1,"yes"
"4286","Food",211000,187.85,"VC_851","extra_large","dog",6,0,"no"
"4884","Equipment",44000,100.04,"VC_1449","small","dog",6,0,"no"
"4544","Housing",77000,44.52,"VC_1109","large","dog",10,0,"no"
"4421","Clothes",198000,65.57,"VC_986","extra_large","cat",9,0,"no"
"4822","Snack",135000,179.62,"VC_1387","small","dog",2,1,"yes"
"4731","Food",213000,36.31,"VC_1296","medium","cat",7,1,"yes"
"4481","Supplements",56000,192.53,"VC_1046","extra_large","cat",8,1,"yes"
"4879","Snack",74000,156.81,"VC_1444","medium","cat",6,0,"no"
"4757","Supplements",12000,105.36,"VC_1322","medium","cat",7,1,"yes"
"5014","Snack",111000,28.85,"VC_1579","small","fish",6,1,"yes"
"4708","Medicine",185000,207.39,"VC_1273","small","dog",10,1,"yes"
"4607","Equipment",177000,121.06,"VC_1172","small","cat",10,1,"yes"
"4446","Toys",96000,5.98,"VC_1011","extra_large","dog",9,0,"no"
"4368","Housing",110000,25.77,"VC_933","medium","dog",3,0,"no"
"4566","Housing",127000,130.21,"VC_1131","extra_large","dog",10,0,"no"
"4321","Equipment",227000,105.35,"VC_886","extra_large","cat",5,0,"no"
"4665","Housing",38000,93.38,"VC_1230","extra_small","cat",10,1,"yes"
"4398","Equipment",187000,123.36,"VC_963","medium","dog",1,1,"yes"
"4971","Equipment",48000,185.96,"VC_1536","medium","bird",6,0,"no"
"4604","Accessory",193000,125.79,"VC_1169","large","dog",10,0,"no"
"4939","Snack",143000,16,"VC_1504","medium","cat",6,0,"no"
"4964","Toys",56000,219.87,"VC_1529","small","fish",6,0,"no"
"4546","Medicine",112000,207.45,"VC_1111","extra_large","dog",10,1,"yes"
"4501","Toys",21000,93.28,"VC_1066","extra_large","cat",4,1,"yes"
"4791","Equipment",82000,192.28,"VC_1356","medium","cat",7,1,"yes"
"4256","Clothes",46000,38.95,"VC_821","extra_large","dog",8,1,"yes"
"4691","Supplements",44000,241.92,"VC_1256","extra_large","cat",10,0,"no"
"4866","Equipment",99000,230.82,"VC_1431","small","dog",6,1,"yes"
"4892","Toys",224000,17.16,"VC_1457","small","dog",6,0,"no"
"4449","Grooming",38000,132.74,"VC_1014","large","cat",5,0,"no"
"4612","Medicine",139000,207.87,"VC_1177","small","dog",10,0,"no"
"4972","Snack",85000,84.82,"VC_1537","small","fish",6,0,"no"
"4784","Toys",148000,178.24,"VC_1349","small","dog",7,1,"yes"
"4272","Supplements",191000,163.07,"VC_837","small","bird",5,0,"no"
"4193","Toys",51000,244.39,"VC_758","medium","fish",6,1,"yes"
"4893","Equipment",101000,138.93,"VC_1458","medium","cat",6,0,"no"
"4658","Grooming",92000,177.15,"VC_1223","medium","dog",10,1,"yes"
"4251","Grooming",67000,116.05,"VC_816","extra_large","cat",5,0,"no"
"4350","Grooming",60000,108.84,"VC_915","extra_small","dog",2,0,"no"
"4462","Food",27000,66.51,"VC_1027","small","dog",3,1,"yes"
"4367","Bedding",62000,20.27,"VC_932","small","cat",7,0,"no"
"4229","Grooming",76000,140.72,"VC_794","large","fish",10,0,"no"
"4905","Equipment",177000,187.46,"VC_1470","medium","cat",6,0,"no"
"4805","Toys",25000,119.38,"VC_1370","medium","cat",2,1,"yes"
"4686","Food",181000,108.46,"VC_1251","extra_large","dog",10,1,"yes"
"4497","Equipment",186000,63.3,"VC_1062","small","cat",7,0,"no"
"4692","Food",119000,187.97,"VC_1257","small","dog",10,0,"no"
"4635","Supplements",51000,108.19,"VC_1200","extra_small","cat",10,1,"yes"
"4308","Food",42000,192.32,"VC_873","medium","bird",10,0,"no"
"4573","Snack",27000,158.86,"VC_1138","medium","cat",10,0,"no"
"4336","Toys",6000,72.55,"VC_901","extra_large","dog",2,1,"yes"
"4843","Snack",130000,113.44,"VC_1408","medium","cat",1,1,"yes"
"4510","Bedding",211000,173.95,"VC_1075","extra_small","dog",9,1,"yes"
"4835","Toys",108000,233.68,"VC_1400","medium","cat",2,1,"yes"
"4459","Supplements",126000,51.74,"VC_1024","large","cat",6,1,"yes"
"4445","Housing",100000,235.16,"VC_1010","extra_small","cat",7,1,"yes"
"4689","Food",199000,31.1,"VC_1254","large","cat",10,1,"yes"
"4637","Accessory",217000,172.51,"VC_1202","small","cat",10,1,"yes"
"4299","Equipment",77000,57.2,"VC_864","large","cat",10,1,"yes"
"4376","Equipment",50000,176.49,"VC_941","extra_large","dog",8,0,"no"
"4473","Food",110000,45.94,"VC_1038","medium","cat",5,0,"no"
"4722","Food",21000,133.43,"VC_1287","small","dog",10,1,"yes"
"4718","Supplements",47000,99.78,"VC_1283","small","dog",10,0,"no"
"4659","Accessory",208000,179.87,"VC_1224","large","cat",10,1,"yes"
"4943","Toys",124000,72.85,"VC_1508","medium","cat",6,0,"no"
"4324","Housing",125000,133.86,"VC_889","large","dog",4,0,"no"
"4340","Accessory",229000,18.51,"VC_905","extra_small","dog",6,0,"no"
"4517","Food",124000,133.35,"VC_1082","small","cat",9,0,"no"
"4598","Bedding",10000,70.07,"VC_1163","medium","dog",10,1,"yes"
"4295","Grooming",138000,64.71,"VC_860","extra_small","fish",1,0,"no"
"4458","Medicine",34000,93.6,"VC_1023","medium","dog",3,1,"yes"
"4322","Clothes",161000,142.28,"VC_887","small","dog",4,0,"no"
"5019","Equipment",142000,142.62,"VC_1584","medium","bird",6,1,"yes"
"4499","Bedding",40000,110.73,"VC_1064","large","cat",4,0,"no"
"4507","Snack",223000,108.93,"VC_1072","small","cat",2,0,"no"
"4758","Food",76000,229.02,"VC_1323","small","dog",7,1,"yes"
"4393","Supplements",16000,140.83,"VC_958","medium","cat",5,0,"no"
"4651","Equipment",156000,159.35,"VC_1216","extra_large","cat",10,1,"yes"
"5011","Snack",7000,231.67,"VC_1576","medium","bird",6,0,"no"
"5006","Toys",9000,177.79,"VC_1571","small","fish",6,0,"no"
"4657","Supplements",62000,196.72,"VC_1222","small","cat",10,0,"no"
"4751","Supplements",68000,11.97,"VC_1316","medium","cat",7,1,"yes"
"4979","Toys",76000,107.73,"VC_1544","medium","bird",6,0,"no"
"4669","Grooming",78000,242.35,"VC_1234","large","cat",10,1,"yes"
"4886","Toys",11000,113.74,"VC_1451","small","dog",6,0,"no"
"4704","Food",5000,247.25,"VC_1269","large","dog",10,0,"no"
"4773","Equipment",27000,239.46,"VC_1338","medium","cat",7,0,"no"
"4815","Equipment",18000,93.31,"VC_1380","medium","cat",2,1,"yes"
"4802","Toys",66000,103.82,"VC_1367","small","dog",7,1,"yes"
"4644","Toys",217000,66.3,"VC_1209","large","dog",10,0,"no"
"4257","Bedding",91000,148.41,"VC_822","small","cat",10,1,"yes"
"4471","Grooming",216000,189.11,"VC_1036","extra_large","cat",9,0,"no"
"4896","Equipment",5000,223.35,"VC_1461","small","dog",6,0,"no"
"4172","Medicine",210000,154.05,"VC_737","small","dog",5,0,"no"
"4841","Toys",78000,163.71,"VC_1406","medium","cat",1,1,"yes"
"4226","Toys",11000,166.24,"VC_791","extra_large","dog",3,0,"no"
"4548","Grooming",138000,197.9,"VC_1113","medium","dog",10,1,"yes"
"4472","Accessory",28000,1.52,"VC_1037","small","dog",4,0,"no"
"4212","Clothes",196000,240.34,"VC_777","small","bird",6,1,"yes"
"4572","Food",49000,119.17,"VC_1137","small","dog",10,1,"yes"
"4422","Bedding",194000,107.26,"VC_987","small","dog",2,1,"yes"
"5002","Snack",43000,59.41,"VC_1567","small","fish",6,0,"no"
"4479","Toys",194000,207.91,"VC_1044","large","cat",4,1,"yes"
"4209","Food",192000,14.99,"VC_774","large","cat",6,0,"no"
"4785","Equipment",142000,78.56,"VC_1350","medium","cat",7,1,"yes"
"4969","Snack",66000,147.81,"VC_1534","medium","bird",6,0,"no"
"4974","Equipment",125000,4.59,"VC_1539","small","fish",6,0,"no"
"4859","Toys",220000,240.14,"VC_1424","medium","cat",1,1,"yes"
"4903","Snack",63000,157.04,"VC_1468","medium","cat",6,0,"no"
"4900","Snack",168000,238.43,"VC_1465","small","dog",6,0,"no"
"4355","Clothes",221000,154.05,"VC_920","extra_small","cat",10,0,"no"
"4633","Toys",5000,228.6,"VC_1198","medium","cat",10,1,"yes"
"4589","Toys",57000,232.7,"VC_1154","large","cat",10,1,"yes"
"5038","Snack",14000,82.85,"VC_1603","small","fish",7,1,"yes"
"5050","Snack",150000,178.82,"VC_1615","small","fish",7,1,"yes"
"5010","Equipment",224000,31.47,"VC_1575","small","fish",6,0,"no"
"4390","Housing",120000,4.41,"VC_955","extra_small","dog",5,1,"yes"
"4247","Housing",160000,116.6,"VC_812","small","fish",6,1,"yes"
"4834","Snack",38000,217.63,"VC_1399","small","dog",2,1,"yes"
"4908","Equipment",46000,243.63,"VC_1473","small","dog",6,0,"no"
"4417","Accessory",68000,166.89,"VC_982","small","cat",4,0,"no"
"4608","Clothes",56000,6.49,"VC_1173","medium","dog",10,1,"yes"
"4488","Bedding",201000,203.48,"VC_1053","medium","dog",8,0,"no"
"5009","Toys",174000,12.05,"VC_1574","medium","bird",6,0,"no"
"4586","Clothes",208000,158,"VC_1151","extra_large","dog",10,0,"no"
"5027","Toys",41000,30.06,"VC_1592","medium","bird",6,1,"yes"
"4833","Equipment",68000,139.39,"VC_1398","medium","cat",2,1,"yes"
"4277","Equipment",8000,104.51,"VC_842","small","fish",8,0,"no"
"5026","Snack",77000,46.32,"VC_1591","small","fish",6,1,"yes"
"4675","Bedding",159000,141.41,"VC_1240","extra_small","cat",10,0,"no"
"4347","Toys",13000,235,"VC_912","small","cat",10,1,"yes"
"4346","Housing",22000,68.67,"VC_911","extra_large","dog",8,0,"no"
"4313","Housing",45000,143.53,"VC_878","medium","cat",8,0,"no"
"4918","Snack",81000,248.94,"VC_1483","small","dog",6,0,"no"
"4241","Accessory",81000,197.73,"VC_806","extra_large","fish",4,0,"no"
"4529","Snack",58000,30.17,"VC_1094","large","cat",8,0,"no"
"4928","Toys",200000,220.43,"VC_1493","small","dog",6,0,"no"
"4470","Supplements",186000,104.84,"VC_1035","extra_small","dog",2,1,"yes"
"4523","Toys",64000,215.46,"VC_1088","medium","cat",8,0,"no"
"4484","Food",95000,7.58,"VC_1049","large","dog",1,0,"no"
"4415","Supplements",25000,54.4,"VC_980","extra_small","cat",9,1,"yes"
"4798","Snack",160000,40.09,"VC_1363","small","dog",7,0,"no"
"4549","Accessory",184000,165.35,"VC_1114","large","cat",10,1,"yes"
"4423","Housing",179000,219.87,"VC_988","medium","cat",4,1,"yes"
"4418","Food",88000,27.66,"VC_983","medium","dog",10,1,"yes"
"4359","Medicine",85000,178.79,"VC_924","large","cat",3,1,"yes"
"4465","Clothes",40000,9.2,"VC_1030","extra_small","cat",5,1,"yes"
"4854","Equipment",54000,131.34,"VC_1419","small","dog",1,1,"yes"
"4993","Snack",29000,100.87,"VC_1558","medium","bird",6,0,"no"
"4601","Medicine",172000,206.52,"VC_1166","extra_large","cat",10,0,"no"
"4620","Bedding",199000,13.51,"VC_1185","extra_small","dog",10,1,"yes"
"4994","Toys",109000,71.37,"VC_1559","small","fish",6,0,"no"
"5005","Snack",197000,19.72,"VC_1570","medium","bird",6,0,"no"
"4330","Food",33000,100.8,"VC_895","extra_small","dog",4,0,"no"
"4532","Bedding",67000,204.96,"VC_1097","small","dog",3,0,"no"
"4366","Clothes",124000,243.2,"VC_931","extra_large","dog",7,1,"yes"
"4746","Food",42000,143.58,"VC_1311","small","dog",7,1,"yes"
"4907","Toys",97000,29.7,"VC_1472","medium","cat",6,0,"no"
"4524","Medicine",154000,95.29,"VC_1089","large","dog",5,0,"no"
"4992","Equipment",12000,82.9,"VC_1557","small","fish",6,0,"no"
"4656","Medicine",115000,183.81,"VC_1221","extra_large","dog",10,1,"yes"
"4842","Equipment",199000,14.55,"VC_1407","small","dog",1,1,"yes"
"4460","Grooming",200000,61.07,"VC_1025","extra_small","dog",3,1,"yes"
"4968","Equipment",123000,199.5,"VC_1533","small","fish",6,0,"no"
"4553","Clothes",110000,47.52,"VC_1118","medium","cat",10,1,"yes"
"4438","Grooming",76000,34.37,"VC_1003","medium","dog",7,0,"no"
"4365","Equipment",179000,207.27,"VC_930","extra_small","cat",9,1,"yes"
"4274","Accessory",218000,192.39,"VC_839","large","dog",8,0,"no"
"4715","Supplements",196000,37.13,"VC_1280","medium","cat",10,0,"no"
"4559","Grooming",175000,108.71,"VC_1124","large","cat",10,0,"no"
"4223","Clothes",193000,165.78,"VC_788","medium","fish",3,0,"no"
"4202","Bedding",170000,48.96,"VC_767","small","dog",7,0,"no"
"5037","Equipment",157000,0.35,"VC_1602","medium","bird",7,1,"yes"
"4889","Toys",127000,184.29,"VC_1454","medium","cat",6,0,"no"
"4399","Clothes",219000,61.8,"VC_964","large","cat",10,0,"no"
"4621","Housing",181000,56.88,"VC_1186","extra_large","cat",10,1,"yes"
"4395","Accessory",173000,190.63,"VC_960","extra_small","cat",3,0,"no"
"4357","Housing",31000,104.73,"VC_922","small","cat",3,1,"yes"
"5016","Equipment",159000,163.92,"VC_1581","small","fish",6,1,"yes"
"4605","Food",76000,231.82,"VC_1170","extra_small","cat",10,0,"no"
"4832","Toys",50000,148.86,"VC_1397","small","dog",2,1,"yes"
"4392","Medicine",149000,94.22,"VC_957","small","dog",4,1,"yes"
"4824","Equipment",135000,31.72,"VC_1389","small","dog",2,1,"yes"
"4672","Snack",29000,155.51,"VC_1237","small","dog",10,0,"no"
"5046","Equipment",216000,204.04,"VC_1611","small","fish",7,1,"yes"
"4221","Snack",110000,120.08,"VC_786","extra_large","cat",1,0,"no"
"4800","Equipment",112000,56.71,"VC_1365","small","dog",7,1,"yes"
"5034","Equipment",161000,222.95,"VC_1599","small","fish",7,1,"yes"
"4840","Snack",150000,227.11,"VC_1405","small","dog",1,1,"yes"
"4480","Medicine",48000,169.39,"VC_1045","extra_small","dog",5,1,"yes"
"4332","Equipment",203000,52.03,"VC_897","small","dog",9,1,"yes"
"4930","Snack",37000,62.8,"VC_1495","small","dog",6,0,"no"
"4985","Toys",84000,87.88,"VC_1550","medium","bird",6,0,"no"
"4436","Medicine",71000,77.3,"VC_1001","extra_large","dog",6,1,"yes"
"4982","Toys",207000,120.35,"VC_1547","small","fish",6,0,"no"
"4560","Accessory",29000,245.15,"VC_1125","extra_small","dog",10,1,"yes"
"4262","Grooming",90000,247.9,"VC_827","small","dog",6,1,"yes"
"4383","Grooming",189000,200.72,"VC_948","medium","cat",1,0,"no"
"4591","Supplements",167000,53.57,"VC_1156","extra_large","cat",10,1,"yes"
"4847","Toys",116000,109.16,"VC_1412","medium","cat",1,1,"yes"
"4690","Medicine",36000,129.05,"VC_1255","extra_small","dog",10,0,"no"
"4320","Snack",5000,94.51,"VC_885","extra_small","dog",8,0,"no"
"4781","Toys",172000,108.77,"VC_1346","medium","cat",7,0,"no"
"4878","Equipment",9000,40.21,"VC_1443","small","dog",6,0,"no"
"4304","Medicine",177000,48.1,"VC_869","large","dog",2,1,"yes"
"4706","Supplements",17000,14.44,"VC_1271","small","dog",10,0,"no"
"4764","Food",135000,157.65,"VC_1329","small","dog",7,1,"yes"
"4862","Toys",134000,249.7,"VC_1427","small","dog",1,1,"yes"
"4378","Bedding",54000,152.2,"VC_943","medium","dog",10,1,"yes"
"4631","Bedding",54000,192.93,"VC_1196","extra_large","cat",10,1,"yes"
"5024","Toys",218000,178.31,"VC_1589","small","fish",6,1,"yes"
"4402","Toys",19000,12.22,"VC_967","small","dog",8,0,"no"
"4263","Accessory",184000,208.32,"VC_828","medium","cat",4,1,"yes"
"4345","Bedding",93000,41.18,"VC_910","extra_small","cat",1,0,"no"
"4867","Snack",215000,217.74,"VC_1432","medium","cat",6,0,"no"
"4996","Snack",209000,225.1,"VC_1561","small","fish",6,0,"no"
"4584","Snack",154000,183.22,"VC_1149","large","dog",10,1,"yes"
"4780","Snack",67000,140.3,"VC_1345","small","dog",7,1,"yes"
"4917","Equipment",74000,56.81,"VC_1482","medium","cat",6,0,"no"
"4642","Bedding",36000,138.11,"VC_1207","small","dog",10,1,"yes"
"4424","Toys",87000,208.06,"VC_989","large","dog",7,0,"no"
"4403","Medicine",207000,220.95,"VC_968","medium","cat",5,1,"yes"
"4196","Grooming",121000,76.5,"VC_761","extra_large","dog",1,1,"yes"
"4381","Medicine",26000,98.75,"VC_946","extra_large","cat",8,1,"yes"
"4734","Food",14000,229.48,"VC_1299","small","dog",7,1,"yes"
"4978","Snack",102000,113.89,"VC_1543","small","fish",6,0,"no"
"4386","Snack",197000,217.07,"VC_951","extra_large","dog",9,0,"no"
"4643","Housing",26000,246.14,"VC_1208","medium","cat",10,0,"no"
"4344","Clothes",33000,121.08,"VC_909","large","dog",5,0,"no"
"4505","Accessory",109000,8.98,"VC_1070","extra_small","cat",10,0,"no"
"4956","Equipment",173000,12.28,"VC_1521","small","dog",6,0,"no"
"4876","Snack",92000,201.59,"VC_1441","small","dog",6,0,"no"
"4467","Housing",169000,237.13,"VC_1032","small","cat",2,0,"no"
"5041","Snack",179000,244.8,"VC_1606","medium","bird",7,1,"yes"
"4816","Snack",189000,70.9,"VC_1381","small","dog",2,1,"yes"
"4736","Supplements",131000,156.18,"VC_1301","small","dog",7,1,"yes"
"4920","Equipment",89000,12.56,"VC_1485","small","dog",6,0,"no"
"4666","Toys",41000,58.51,"VC_1231","extra_large","dog",10,0,"no"
"4352","Food",192000,44.5,"VC_917","small","dog",8,0,"no"
"4973","Toys",196000,120.26,"VC_1538","medium","bird",6,0,"no"
"4912","Snack",177000,153.88,"VC_1477","small","dog",6,0,"no"
"4957","Snack",35000,122.41,"VC_1522","medium","cat",6,0,"no"
"4925","Toys",189000,30.26,"VC_1490","medium","cat",6,0,"no"
"4425","Medicine",105000,139.75,"VC_990","extra_small","cat",3,1,"yes"
"4440","Food",81000,70.13,"VC_1005","extra_small","dog",6,0,"no"
"4948","Snack",221000,94.25,"VC_1513","small","dog",6,0,"no"
"4739","Supplements",75000,27.66,"VC_1304","medium","cat",7,0,"no"
"4430","Snack",229000,66.4,"VC_995","extra_small","dog",6,1,"yes"
"4901","Toys",46000,117.58,"VC_1466","medium","cat",6,0,"no"
"4701","Food",14000,140.93,"VC_1266","extra_large","cat",10,1,"yes"
"4250","Supplements",68000,130.14,"VC_815","extra_small","dog",2,1,"yes"
"4205","Medicine",156000,12.05,"VC_770","extra_small","fish",1,0,"no"
"4747","Medicine",102000,95.59,"VC_1312","medium","cat",7,1,"yes"
"4487","Clothes",38000,237.99,"VC_1052","small","cat",4,0,"no"
"4579","Medicine",205000,190.33,"VC_1144","large","cat",10,0,"no"
"4397","Snack",201000,156.14,"VC_962","small","cat",9,0,"no"
"5013","Equipment",223000,191.52,"VC_1578","medium","bird",6,0,"no"
"4699","Medicine",173000,102.06,"VC_1264","large","cat",10,0,"no"
"4695","Food",173000,228.63,"VC_1260","extra_small","cat",10,1,"yes"
"4569","Supplements",190000,149.34,"VC_1134","large","cat",10,0,"no"
"4311","Clothes",180000,140.66,"VC_876","extra_large","cat",9,1,"yes"
"4536","Supplements",140000,77.41,"VC_1101","extra_large","dog",1,0,"no"
"4388","Clothes",189000,161.54,"VC_953","medium","dog",2,0,"no"
"4455","Bedding",198000,238.81,"VC_1020","extra_small","cat",9,0,"no"
"4924","Snack",121000,113.71,"VC_1489","small","dog",6,0,"no"
"4404","Supplements",57000,82.69,"VC_969","large","dog",6,1,"yes"
"4564","Clothes",195000,67.52,"VC_1129","large","dog",10,1,"yes"
"4552","Equipment",29000,199.77,"VC_1117","small","dog",10,1,"yes"
"4749","Food",229000,192.15,"VC_1314","medium","cat",7,1,"yes"
"4325","Toys",79000,129,"VC_890","extra_small","cat",3,0,"no"
"4625","Grooming",185000,150.23,"VC_1190","extra_small","cat",10,1,"yes"
"4265","Snack",99000,203.67,"VC_830","extra_small","fish",10,0,"no"
"4808","Toys",118000,229.59,"VC_1373","small","dog",2,1,"yes"
"4641","Clothes",47000,100.1,"VC_1206","extra_large","cat",10,0,"no"
"4554","Bedding",107000,104.75,"VC_1119","large","dog",10,0,"no"
"4776","Equipment",170000,235.5,"VC_1341","small","dog",7,1,"yes"
"4909","Snack",210000,212.54,"VC_1474","medium","cat",6,0,"no"
"5040","Equipment",123000,94.81,"VC_1605","small","fish",7,1,"yes"
"4567","Toys",61000,120.95,"VC_1132","small","cat",10,0,"no"
"4364","Snack",69000,241.27,"VC_929","large","dog",1,1,"yes"
"4184","Supplements",138000,133.68,"VC_749","large","dog",10,0,"no"
"4609","Bedding",183000,51.6,"VC_1174","large","cat",10,0,"no"
"4380","Toys",79000,175.75,"VC_945","extra_small","dog",8,0,"no"
"4389","Bedding",205000,170.01,"VC_954","large","cat",9,0,"no"
"4697","Supplements",116000,178.11,"VC_1262","small","cat",10,0,"no"
"4238","Medicine",141000,248.07,"VC_803","medium","dog",10,1,"yes"
"4650","Snack",185000,188.23,"VC_1215","extra_small","dog",10,1,"yes"
"4360","Supplements",50000,127.11,"VC_925","extra_small","dog",10,0,"no"
"4588","Housing",93000,211.47,"VC_1153","medium","dog",10,1,"yes"
"4319","Food",192000,60.11,"VC_884","large","cat",3,0,"no"
"4613","Supplements",186000,171.6,"VC_1178","medium","cat",10,1,"yes"
